id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44705,29,blue-collar,divorced,secondary,unknown,0,291.0,1,0,cellular,20,apr,405,2,-1,0,unknown
44706,39,services,married,secondary,unknown,0,173.0,1,0,cellular,18,nov,96,2,182,2,failure
44707,59,blue-collar,divorced,secondary,unknown,0,-361.0,0,1,cellular,28,jul,247,3,-1,0,unknown
44708,38,administrator,married,tertiary,unknown,0,1313.9197719691088,1,0,unknown,4,jun,1138,1,-1,0,unknown
44709,54,blue-collar,married,primary,Lisboa,0,316.0,1,0,cellular,14,may,240,1,-1,0,unknown
44710,53,technician,divorced,secondary,unknown,0,1252.0,1,0,unknown,26,may,149,1,-1,0,unknown
44711,46,management,single,unknown,unknown,0,1527.0,1,0,unknown,6,may,269,1,-1,0,unknown
44712,51,self-employed,married,primary,Lisboa,0,10.0,0,0,unknown,6,jun,513,3,-1,0,unknown
44713,27,management,single,secondary,Lisboa,0,145.0,1,0,cellular,5,feb,67,3,-1,0,unknown
44714,55,administrator,married,secondary,Lisboa,0,0.0,0,0,cellular,28,aug,16,28,-1,0,unknown
44715,34,management,married,tertiary,Coimbra,0,2640.0,1,0,cellular,6,may,181,1,-1,0,unknown
44716,33,administrator,married,tertiary,unknown,0,281.0,1,0,cellular,6,may,257,1,365,1,failure
44717,53,blue-collar,married,secondary,unknown,0,1752.8227208987382,1,0,telephone,11,may,193,2,-1,0,unknown
44718,47,blue-collar,married,unknown,unknown,0,170.0,1,0,cellular,12,may,175,1,-1,0,unknown
44719,21,student,single,secondary,Porto,0,681.0,0,0,unknown,20,aug,6,1,-1,0,unknown
44720,54,technician,single,tertiary,unknown,0,467.0,1,0,cellular,18,jul,674,3,-1,0,unknown
44721,57,retired,married,secondary,Lisboa,0,283.0,0,0,cellular,7,aug,123,2,-1,0,unknown
44722,38,management,single,tertiary,Porto,0,673.0,1,0,unknown,7,may,184,1,-1,0,unknown
44723,56,entrepreneur,married,secondary,Porto,0,1829.6230628785108,0,0,cellular,19,nov,312,3,-1,0,unknown
44724,41,administrator,married,secondary,unknown,0,158.0,1,0,cellular,24,mar,115,2,-1,0,unknown
44725,40,entrepreneur,married,secondary,unknown,0,0.0,0,1,cellular,15,jul,103,4,-1,0,unknown
44726,44,technician,divorced,tertiary,unknown,0,245.0,1,0,cellular,2,feb,347,2,-1,0,unknown
44727,31,technician,single,secondary,Porto,0,1447.0,1,0,cellular,18,may,236,3,178,15,failure
44728,33,management,single,tertiary,unknown,0,275.0,0,0,cellular,18,nov,348,1,-1,0,unknown
44729,33,management,single,tertiary,Braga,0,-149.0,1,0,cellular,22,jul,383,3,-1,0,unknown
44730,37,management,married,tertiary,unknown,0,569.0,1,0,unknown,30,may,92,1,-1,0,unknown
44731,40,administrator,single,secondary,Porto,0,50.0,0,0,cellular,15,may,837,1,-1,0,unknown
44732,40,blue-collar,married,secondary,unknown,0,1145.0,1,0,cellular,15,may,175,4,-1,0,unknown
44733,36,unemployed,single,tertiary,unknown,0,1291.0,0,0,cellular,3,feb,298,1,-1,0,unknown
44734,51,blue-collar,divorced,primary,unknown,0,602.0,1,0,cellular,11,may,347,1,284,2,failure
44735,42,blue-collar,married,secondary,unknown,0,2152.0,1,0,cellular,5,may,319,2,169,1,failure
44736,37,administrator,married,secondary,Coimbra,0,0.0,1,0,cellular,9,dec,179,1,190,1,success
44737,58,technician,married,unknown,Lisboa,0,49.0,1,0,unknown,15,may,75,2,-1,0,unknown
44738,36,services,married,secondary,Lisboa,0,0.0,1,0,cellular,30,jul,54,12,-1,0,unknown
44739,20,blue-collar,single,secondary,Porto,0,423.0,1,0,cellular,16,apr,498,1,-1,0,unknown
44740,36,blue-collar,married,unknown,Lisboa,0,79.0,1,0,unknown,19,may,201,14,-1,0,unknown
44741,40,self-employed,married,tertiary,Coimbra,0,191.0,1,0,cellular,24,jul,806,5,-1,0,unknown
44742,34,services,married,unknown,unknown,0,746.0,0,0,unknown,27,jun,32,1,-1,0,unknown
44743,43,management,married,primary,unknown,0,88.0,0,1,cellular,6,may,210,1,-1,0,unknown
44744,41,blue-collar,married,primary,unknown,0,7735.0,1,0,cellular,20,nov,220,1,190,1,failure
44745,31,management,single,tertiary,unknown,0,949.0,1,0,cellular,28,jul,52,7,-1,0,unknown
44746,58,unemployed,married,secondary,Porto,0,687.0,1,0,cellular,30,apr,341,2,-1,0,unknown
44747,37,administrator,married,tertiary,Porto,0,801.0,0,0,cellular,11,aug,331,7,-1,0,unknown
44748,50,administrator,divorced,secondary,unknown,0,1111.0,1,0,cellular,17,apr,50,1,-1,0,unknown
44749,32,housemaid,married,primary,unknown,0,67.0,1,0,cellular,16,jul,95,4,-1,0,unknown
44750,62,housemaid,married,secondary,Porto,0,565.0,0,0,cellular,4,sep,123,3,-1,0,unknown
44751,40,blue-collar,single,unknown,Porto,0,1360.5448967030597,1,0,unknown,14,may,232,2,-1,0,unknown
44752,32,technician,married,secondary,unknown,0,253.0,1,0,unknown,4,jun,257,3,-1,0,unknown
44753,29,management,single,tertiary,Lisboa,0,11968.0,1,0,cellular,20,apr,241,2,-1,0,unknown
44754,53,technician,married,secondary,Lisboa,0,1319.0,0,0,unknown,19,jun,1318,3,-1,0,unknown
44755,32,blue-collar,single,secondary,Lisboa,0,123.0,1,0,cellular,8,jul,329,2,-1,0,unknown
44756,43,services,married,tertiary,Porto,0,4216.0,0,0,cellular,24,dec,150,2,195,2,success
44757,48,self-employed,divorced,tertiary,unknown,0,103.0,0,1,cellular,25,jul,135,1,-1,0,unknown
44758,29,self-employed,married,secondary,Porto,0,0.0,0,0,unknown,26,may,469,2,-1,0,unknown
44759,56,blue-collar,married,secondary,Lisboa,0,1602.0,1,0,unknown,6,may,427,1,-1,0,unknown
44760,33,blue-collar,married,secondary,Porto,0,0.0,1,0,cellular,9,feb,176,2,262,2,failure
44761,56,housemaid,divorced,primary,unknown,1,1238.0,0,0,unknown,5,jun,1558,1,-1,0,unknown
44762,34,management,single,tertiary,Lisboa,0,1228.0,0,0,cellular,13,aug,99,2,105,10,success
44763,38,administrator,married,secondary,unknown,0,-33.0,0,0,cellular,29,jan,162,1,-1,0,unknown
44764,39,services,married,secondary,unknown,0,823.0,1,1,cellular,28,jul,780,2,-1,0,unknown
44765,46,blue-collar,married,secondary,unknown,0,536.0,1,0,unknown,15,may,164,2,-1,0,unknown
44766,44,services,married,secondary,Lisboa,0,5780.0,1,0,cellular,1,apr,525,2,-1,0,unknown
44767,56,technician,single,primary,Lisboa,0,230.0,1,0,unknown,9,may,122,2,-1,0,unknown
44768,35,student,single,secondary,unknown,0,-86.0,1,0,cellular,21,jul,369,1,-1,0,unknown
44769,35,management,single,tertiary,unknown,0,2749.0,0,0,cellular,13,may,127,1,-1,0,unknown
44770,56,retired,married,primary,Lisboa,0,681.0,0,0,cellular,20,aug,204,4,-1,0,unknown
44771,24,administrator,single,secondary,unknown,0,770.0,1,0,unknown,16,may,233,1,-1,0,unknown
44772,40,blue-collar,married,secondary,unknown,0,1245.0,1,0,unknown,9,may,306,1,-1,0,unknown
44773,36,technician,married,tertiary,Amadora,0,543.0,1,0,cellular,15,apr,225,2,-1,0,unknown
44774,29,management,married,tertiary,unknown,0,1671.0,1,0,unknown,30,may,182,1,-1,0,unknown
44775,47,management,married,tertiary,Lisboa,0,0.0,0,0,cellular,27,oct,508,1,-1,0,unknown
44776,57,services,single,secondary,unknown,0,0.0,0,0,cellular,6,aug,355,1,-1,0,unknown
44777,53,management,divorced,secondary,unknown,0,519.0,1,0,cellular,5,aug,126,1,-1,0,unknown
44778,28,technician,single,secondary,Porto,0,2335.0,0,0,cellular,13,may,624,1,-1,0,unknown
44779,57,management,married,secondary,Braga,0,570.0,0,0,unknown,20,jun,75,2,-1,0,unknown
44780,33,blue-collar,married,secondary,Lisboa,0,2279.0,1,0,telephone,12,may,123,3,-1,0,unknown
44781,47,entrepreneur,married,tertiary,Porto,0,416.0,1,1,telephone,11,jul,87,2,-1,0,unknown
44782,27,technician,single,secondary,Lisboa,0,981.992382265073,1,0,cellular,6,may,176,1,-1,0,unknown
44783,28,blue-collar,married,secondary,Amadora,0,2257.0,1,0,cellular,15,may,352,1,-1,0,unknown
44784,36,blue-collar,married,secondary,Amadora,0,-206.0,1,0,unknown,8,may,177,2,-1,0,unknown
44785,41,retired,divorced,primary,Amadora,0,1407.9753622594503,0,0,cellular,5,aug,134,1,-1,0,unknown
44786,57,housemaid,married,primary,unknown,0,3570.0,0,0,unknown,9,jun,233,2,-1,0,unknown
44787,35,self-employed,single,tertiary,unknown,0,353.0,0,0,cellular,11,feb,352,1,183,1,success
44788,55,housemaid,married,primary,Lisboa,0,3680.0,0,0,unknown,16,jun,131,1,-1,0,unknown
44789,51,blue-collar,married,unknown,unknown,0,1137.0,0,0,unknown,11,jun,76,1,-1,0,unknown
44790,44,services,married,secondary,Lisboa,0,-18.0,0,1,cellular,23,jul,510,2,-1,0,unknown
44791,59,management,married,tertiary,Porto,0,2239.0,0,0,cellular,22,may,431,1,-1,0,unknown
44792,35,technician,single,secondary,Lisboa,0,417.0,0,0,cellular,19,aug,92,4,-1,0,unknown
44793,51,management,single,tertiary,Lisboa,1,-55.0,1,0,cellular,11,may,281,2,266,6,failure
44794,37,services,married,secondary,unknown,0,358.0,1,0,unknown,6,may,390,3,-1,0,unknown
44795,63,management,married,unknown,Lisboa,0,2352.0,0,0,telephone,4,may,475,7,-1,0,unknown
44796,28,administrator,married,tertiary,unknown,0,654.0,0,0,cellular,28,jan,198,1,-1,0,unknown
44797,26,blue-collar,single,secondary,Amadora,0,2669.0,1,0,cellular,16,apr,242,1,-1,0,unknown
44798,53,management,divorced,tertiary,Faro,0,26306.0,1,0,cellular,19,nov,67,3,-1,0,unknown
44799,30,management,single,tertiary,unknown,0,57.0,1,0,cellular,4,feb,153,2,-1,0,unknown
44800,52,administrator,married,secondary,Porto,0,31.0,1,0,unknown,7,may,120,1,-1,0,unknown
44801,31,blue-collar,married,secondary,Lisboa,0,799.0,1,0,cellular,21,jul,181,1,-1,0,unknown
44802,32,self-employed,single,tertiary,unknown,0,519.0,1,0,cellular,18,nov,72,1,-1,0,unknown
44803,39,services,married,secondary,unknown,0,949.0,1,0,cellular,29,jul,75,8,-1,0,unknown
44804,32,management,single,tertiary,Porto,0,3050.0,1,0,unknown,23,may,298,1,-1,0,unknown
44805,27,student,single,tertiary,Porto,0,118.0,0,0,cellular,25,may,112,1,-1,0,unknown
44806,32,blue-collar,married,secondary,unknown,0,1914.0,1,0,cellular,14,may,532,1,358,1,failure
44807,30,blue-collar,married,primary,unknown,0,-327.0,1,1,cellular,5,may,305,1,294,7,other
44808,30,services,single,secondary,unknown,0,21.0,1,0,unknown,7,may,104,2,-1,0,unknown
44809,50,services,married,secondary,unknown,0,1321.0,0,0,unknown,17,jun,271,2,-1,0,unknown
44810,49,blue-collar,married,secondary,unknown,0,395.0,0,1,cellular,30,jul,188,3,-1,0,unknown
44811,34,administrator,single,secondary,unknown,0,181.0,1,0,cellular,21,jul,296,1,-1,0,unknown
44812,40,blue-collar,married,secondary,unknown,0,5.0,0,0,cellular,26,mar,86,2,-1,0,unknown
44813,36,administrator,married,tertiary,unknown,0,1145.0,1,0,cellular,29,mar,198,2,181,3,failure
44814,29,management,married,tertiary,unknown,0,30.0,0,0,cellular,13,aug,83,1,105,1,failure
44815,34,blue-collar,married,primary,unknown,0,351.0,0,1,cellular,14,jul,326,11,-1,0,unknown
44816,58,technician,married,secondary,Amadora,0,683.0,0,0,unknown,20,jun,157,2,-1,0,unknown
44817,38,self-employed,divorced,tertiary,Lisboa,0,1513.0,0,0,cellular,7,may,330,1,342,1,failure
44818,37,management,married,tertiary,unknown,0,57.0,0,0,cellular,30,apr,96,2,84,1,success
44819,34,management,married,tertiary,unknown,0,417.0,1,0,cellular,18,nov,138,1,-1,0,unknown
44820,26,entrepreneur,single,tertiary,Lisboa,0,81.0,0,0,cellular,21,jul,262,3,-1,0,unknown
44821,44,self-employed,married,secondary,unknown,0,1310.0,1,0,unknown,16,may,290,1,-1,0,unknown
44822,35,administrator,married,secondary,unknown,0,165.0,0,1,cellular,20,jun,109,1,-1,0,unknown
44823,57,management,married,tertiary,unknown,0,0.0,1,0,unknown,14,may,124,1,-1,0,unknown
44824,29,blue-collar,married,secondary,Lisboa,0,1028.617506999024,1,0,cellular,20,apr,172,2,343,3,other
44825,36,blue-collar,married,primary,Porto,0,0.0,1,0,unknown,21,may,59,2,-1,0,unknown
44826,45,administrator,married,unknown,Braga,0,1577.0,0,0,unknown,20,jun,16,4,-1,0,unknown
44827,59,blue-collar,married,secondary,Lisboa,0,2605.0,0,0,cellular,30,jan,85,2,-1,0,unknown
44828,49,blue-collar,single,primary,unknown,0,566.0,1,0,cellular,25,jul,979,2,-1,0,unknown
44829,33,technician,single,secondary,unknown,0,716.0,1,0,cellular,14,may,234,2,-1,0,unknown
44830,28,blue-collar,married,secondary,unknown,0,4287.0,0,0,cellular,30,apr,171,1,-1,0,unknown
44831,29,services,married,tertiary,Lisboa,0,6.0,1,0,unknown,28,may,143,2,-1,0,unknown
44832,59,technician,divorced,tertiary,unknown,0,0.0,0,0,cellular,8,aug,124,4,-1,0,unknown
44833,30,technician,married,secondary,Lisboa,0,574.0,0,0,cellular,13,aug,394,4,-1,0,unknown
44834,31,blue-collar,married,primary,unknown,0,19.0,1,0,cellular,7,may,241,2,-1,0,unknown
44835,36,technician,single,tertiary,Lisboa,0,53.0,0,1,cellular,18,aug,64,7,-1,0,unknown
44836,55,services,divorced,secondary,unknown,0,218.0,1,0,unknown,29,may,200,2,-1,0,unknown
44837,37,blue-collar,married,primary,Amadora,0,1270.0192449655956,1,0,cellular,20,apr,151,2,-1,0,unknown
44838,36,services,married,secondary,unknown,0,370.0,1,1,cellular,18,jul,728,6,-1,0,unknown
44839,40,administrator,divorced,secondary,unknown,0,-249.0,1,0,cellular,14,jul,149,3,-1,0,unknown
44840,31,management,married,tertiary,unknown,0,3154.0,0,0,cellular,21,nov,326,2,-1,0,unknown
44841,33,technician,single,secondary,Braga,0,1746.0,1,0,unknown,26,may,152,2,-1,0,unknown
44842,30,services,single,tertiary,unknown,0,1785.0,0,0,cellular,8,aug,108,2,-1,0,unknown
44843,39,blue-collar,married,primary,Porto,0,3503.0,0,0,unknown,5,jun,89,1,-1,0,unknown
44844,26,blue-collar,married,secondary,unknown,0,288.0,1,0,unknown,12,may,49,2,-1,0,unknown
44845,32,technician,single,secondary,unknown,0,5118.0,1,0,cellular,27,aug,263,12,-1,0,unknown
44846,36,administrator,married,secondary,unknown,0,421.0,1,0,cellular,20,apr,246,2,334,3,other
44847,58,services,divorced,secondary,unknown,0,462.0,0,0,cellular,13,nov,495,1,93,1,success
44848,25,student,single,secondary,unknown,0,921.6419477734303,0,0,cellular,10,aug,245,1,-1,0,unknown
44849,32,unemployed,divorced,primary,unknown,0,0.0,0,0,cellular,15,jul,175,4,-1,0,unknown
44850,34,technician,single,tertiary,Lisboa,0,651.0,0,0,cellular,3,feb,351,3,-1,0,unknown
44851,42,management,married,tertiary,unknown,0,1275.0,1,1,cellular,21,nov,925,5,-1,0,unknown
44852,43,management,married,tertiary,unknown,0,657.0,0,0,unknown,18,jun,367,1,-1,0,unknown
44853,48,technician,divorced,secondary,unknown,1,20.0,0,0,cellular,27,aug,145,3,-1,0,unknown
44854,48,management,married,tertiary,Lisboa,0,0.0,0,0,cellular,28,aug,16,16,-1,0,unknown
44855,48,services,married,secondary,unknown,0,2409.0,1,0,cellular,24,jul,533,2,-1,0,unknown
44856,35,technician,married,secondary,Porto,0,-255.0,1,0,cellular,13,may,196,3,265,2,failure
44857,41,technician,divorced,secondary,Lisboa,0,1545.0,0,1,cellular,13,aug,183,2,-1,0,unknown
44858,30,technician,single,tertiary,unknown,0,4459.0,0,0,cellular,11,aug,149,2,-1,0,unknown
44859,36,services,married,secondary,unknown,0,-302.0,1,0,cellular,13,may,36,2,-1,0,unknown
44860,32,self-employed,married,secondary,Lisboa,0,8.0,1,1,cellular,13,may,251,2,-1,0,unknown
44861,55,retired,married,primary,unknown,0,386.0,0,1,cellular,10,jul,136,1,-1,0,unknown
44862,31,technician,single,tertiary,Porto,0,3194.0,0,0,cellular,11,aug,140,2,-1,0,unknown
44863,27,administrator,single,secondary,Lisboa,0,392.0,1,1,unknown,21,may,292,2,-1,0,unknown
44864,28,technician,single,secondary,unknown,0,5763.0,0,1,cellular,5,mar,196,2,-1,0,unknown
44865,37,blue-collar,married,secondary,unknown,0,198.0,1,0,cellular,13,may,156,5,369,2,failure
44866,52,blue-collar,divorced,primary,Lisboa,0,98.0,0,1,telephone,9,jul,271,1,-1,0,unknown
44867,40,blue-collar,divorced,secondary,unknown,0,701.0,0,0,unknown,18,nov,159,1,-1,0,unknown
44868,34,management,divorced,tertiary,unknown,0,4231.0,1,0,cellular,11,aug,382,2,-1,0,unknown
44869,52,services,married,secondary,unknown,0,-1.0,0,1,unknown,26,jun,138,3,-1,0,unknown
44870,41,management,single,tertiary,Porto,0,1675.0,0,0,cellular,4,sep,181,1,-1,0,unknown
44871,32,self-employed,single,tertiary,unknown,0,46.0,1,0,cellular,14,jun,485,2,-1,0,unknown
44872,31,management,married,tertiary,Lisboa,0,382.0,0,0,cellular,27,aug,43,19,-1,0,unknown
44873,39,management,single,tertiary,Lisboa,0,1515.0,1,0,cellular,4,may,815,6,167,6,failure
44874,60,retired,married,secondary,Lisboa,0,5267.0,0,0,cellular,4,sep,520,1,-1,0,unknown
44875,37,management,single,tertiary,unknown,0,427.0,1,0,unknown,20,may,121,1,-1,0,unknown
44876,57,retired,married,primary,Porto,0,-64.0,1,0,telephone,24,jul,147,1,-1,0,unknown
44877,37,management,married,tertiary,unknown,0,0.0,1,0,cellular,23,apr,242,5,153,7,failure
44878,32,blue-collar,single,primary,unknown,0,180.0,1,0,cellular,13,may,804,1,-1,0,unknown
44879,35,management,married,tertiary,unknown,0,0.0,0,0,cellular,6,aug,543,4,-1,0,unknown
44880,38,administrator,divorced,secondary,unknown,0,1314.0,0,0,cellular,29,aug,156,2,-1,0,unknown
44881,35,technician,single,tertiary,unknown,0,670.0,1,0,cellular,28,jul,177,18,-1,0,unknown
44882,51,administrator,married,primary,unknown,0,2281.0,1,1,unknown,5,jun,163,1,-1,0,unknown
44883,35,services,married,secondary,unknown,0,17.0,1,0,cellular,4,may,110,4,-1,0,unknown
44884,31,management,married,tertiary,unknown,0,0.0,1,1,cellular,28,jul,664,8,-1,0,unknown
44885,62,retired,married,secondary,Lisboa,0,2801.0,1,1,cellular,9,sep,261,1,183,1,success
44886,27,management,single,tertiary,unknown,0,148.0,1,0,cellular,31,jul,632,18,-1,0,unknown
44887,33,administrator,married,secondary,unknown,0,581.0,1,0,cellular,19,nov,193,2,-1,0,unknown
44888,53,management,married,tertiary,Lisboa,0,952.0,1,1,cellular,18,nov,121,3,-1,0,unknown
44889,32,blue-collar,married,secondary,Lisboa,0,99.0,1,0,cellular,15,may,166,2,-1,0,unknown
44890,32,blue-collar,married,secondary,Lisboa,0,-249.0,1,1,cellular,21,jul,189,3,-1,0,unknown
44891,42,management,single,secondary,Porto,0,4278.0,1,0,cellular,19,nov,43,1,111,2,other
44892,42,housemaid,married,primary,Porto,0,1371.0,0,0,unknown,18,jun,125,8,-1,0,unknown
44893,56,retired,married,tertiary,unknown,0,281.0,0,0,cellular,3,mar,96,2,-1,0,unknown
44894,44,management,married,tertiary,unknown,0,0.0,0,0,cellular,20,aug,122,2,-1,0,unknown
44895,76,retired,married,primary,unknown,0,2223.0,0,0,telephone,4,feb,429,1,-1,0,unknown
44896,50,technician,married,secondary,unknown,0,1088.0,1,0,unknown,20,jun,179,21,-1,0,unknown
44897,33,administrator,single,secondary,Lisboa,0,892.0,1,0,unknown,21,may,151,1,-1,0,unknown
44898,61,blue-collar,married,primary,Lisboa,0,734.0,1,0,unknown,8,may,204,1,-1,0,unknown
44899,53,management,married,tertiary,unknown,0,2124.0,1,0,cellular,8,may,123,2,-1,0,unknown
44900,31,technician,married,secondary,unknown,0,5467.0,1,0,cellular,13,apr,251,1,-1,0,unknown
44901,40,management,single,tertiary,Lisboa,0,623.0,0,0,telephone,24,dec,273,1,203,1,failure
44902,34,blue-collar,married,secondary,Coimbra,0,-185.0,1,1,unknown,13,may,276,1,-1,0,unknown
44903,44,technician,married,secondary,Porto,0,306.0,1,0,cellular,28,jan,374,1,-1,0,unknown
44904,43,services,married,unknown,Faro,0,790.0,0,0,cellular,2,feb,126,1,-1,0,unknown
44905,36,management,single,tertiary,unknown,1,-559.0,1,0,unknown,2,jun,71,2,-1,0,unknown
44906,44,blue-collar,single,secondary,Porto,0,712.0,1,1,cellular,6,apr,740,3,-1,0,unknown
44907,36,technician,single,tertiary,unknown,0,1324.0,0,0,cellular,22,aug,85,2,-1,0,unknown
44908,34,administrator,single,secondary,unknown,0,892.0,1,0,cellular,21,nov,177,2,184,1,failure
44909,44,administrator,married,secondary,unknown,0,2403.0,1,0,cellular,28,jan,180,2,-1,0,unknown
44910,31,student,single,secondary,Braga,0,3511.0,0,0,cellular,2,jul,667,1,-1,0,unknown
44911,40,technician,single,secondary,Lisboa,0,3.0,1,1,cellular,11,may,154,1,305,9,failure
44912,37,administrator,married,secondary,Lisboa,0,2320.0,1,0,cellular,20,apr,59,3,342,1,other
44913,40,technician,single,secondary,unknown,0,782.0,1,1,cellular,20,nov,462,4,-1,0,unknown
44914,43,management,married,tertiary,Amadora,0,8.0,0,0,cellular,11,aug,95,4,-1,0,unknown
44915,59,technician,divorced,secondary,unknown,0,2.0,0,0,cellular,26,aug,164,2,-1,0,unknown
44916,43,self-employed,married,secondary,unknown,0,5704.0,1,0,cellular,20,nov,154,2,106,2,failure
44917,41,housemaid,married,unknown,unknown,0,2337.0,1,0,cellular,25,aug,46,4,90,7,failure
44918,58,administrator,married,secondary,unknown,0,3496.0,1,0,unknown,2,jun,111,4,-1,0,unknown
44919,59,management,married,tertiary,Porto,0,1728.0,0,0,cellular,7,jul,575,2,-1,0,unknown
44920,37,administrator,single,tertiary,unknown,0,1000.0,1,0,cellular,17,mar,195,1,-1,0,unknown
44921,42,blue-collar,married,primary,Porto,0,260.0,1,0,telephone,31,jul,175,2,-1,0,unknown
44922,59,administrator,married,primary,Lisboa,0,4387.0,1,0,telephone,16,jul,73,6,-1,0,unknown
44923,32,administrator,married,secondary,Lisboa,0,305.0,1,0,unknown,30,may,200,3,-1,0,unknown
44924,31,technician,single,secondary,unknown,0,4.0,0,0,cellular,21,aug,102,3,-1,0,unknown
44925,66,management,single,tertiary,Porto,0,6483.0,0,0,cellular,13,aug,275,1,-1,0,unknown
